sr_no,asin,productTitle,productBrand,reviewerName,overall,reviewTime,day_diff,reviewTitle,reviewText,verified_purchase,helpful_yes,helpful_no,total_vote,score_pos_neg_diff,score_average_rating,wilson_lower_bound,price,producUrl,year
7980,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,P. Wilson,5,02-Sep-19,1795,"Great Sound, Comfortable, Long Battery Life","Really pleased with these – comfortable to wear, sound quality is great and the charge seems to last a long, long time.The earbuds come in an attractive  and functional box and feel like a quality product straight away.  The box contains the earbuds themselves, a c-usb cable (the same as newer Samsung phones) two additional pairs of ear tips (total of three different sizes), the charging case and an instruction manual.Make sure you choose the right size tips for you so that the earbuds are held securely and comfortably in the ears.  The units look a little bulky at first, but they actually fit really well and I’ve found I can wear for a long period without them becoming tiring or uncomfortable.Bluetooth connection to my phone was easy and quick and the signal is strong enough for me to move a good distance from my phone in the house.  Bluetooth earphones I’ve had before have lost contact just a few feet away meaning I had to carry the phone around to listen to music uninterrupted.  Not these earbuds – my house isn’t huge, but I can easily leave the phone in one spot and go from room to room playing music through the earbuds without a problem.The charging case is a nice sleek little unit – the lid closes with a reassuring magnetic catch and the earbuds are also magnetically pulled into their moulded slots.  The case itself is a ‘power pack’ really complete with four indicator lights that show how much charge it contains.  You charge up the case using the cable or with a cordless phone charger (if you have one), then it charges the earbuds when you put them in the case.  I haven’t really been able to see exactly how long they last on a charge - I’ve done a fair bit of listening and they are still going strong!  The claim is 6 hours ‘standalone’ or 30+ hours when using the case.  In fact I've just noticed that my phone tells me how much charge is left in the earbuds!So what about the sound – I’m a musician, so sound quality is important.  Overall there’s a good response across the full frequency range.  They keep out external sound very effectively and unlike earbuds with wires, there's no additional sound as you move your head around.  Bass is nice and deep – you can ‘feel’ it at the back of your neck and there’s nothing in any frequency that hurts your ears.  I tested out with my usual sound reference (Dire Straits, Brothers In Arms) and everything sounded pretty much like it should.My phone rang during the first listening session and they worked as a good hands-free device (you can just use the right earbud for this purpose if you want to).  Also a double press on the right earbud button and it links to your phone's voice assistant!  I haven't tried the waterproof feature yet!!All in all – a really nice set of earbuds – no annoying cable noise when your walking around.  Good value; they don’t feel, look or sound cheap and will give you loads of listening time between charges.",Verified Purchase,12,0,12,12,1.0,0.757499243,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
7981,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,E.B,4,23-Jul-21,1105,Great for the price!,"For only £29 compared to what you’d get for over £100 and more these are amazing! Ok so they may not be the best for sound quality but it’s not a massive problem as they still sound great. They might also look like gigantic black snails in your ears but meh, that’s fine because these are really good! The battery lasts a long time (haven’t tested how long) and the case they come in comes fully charged. For the price you really can’t go wrongYou can talk on the phone using these although sometimes you may sound a little muffled. Volume control and changing/pausing songs takes some getting used to if you’re never used wireless earphones before.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
7982,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Red Kite Bushcraft,5,16-May-20,1538,You can't go wrong,"I read and watched so many reviews of wireless earbuds, to the point of tedium!! At the end of the day I needed earbuds that I could use all day, when out running listening to music and podcasts, to watching online movies and YouTube and for listening in bed to fall asleep. Water and sweat resistance was a must and a good fit with better than average sound quality as I listen to a lot of music. I also had to be sure of no lag on movies and YouTube video. All this without being able to try them first!!! Let's be honest, a lot of reviews are trying to sell you the product, so I'm always a bit sceptical, but you can soon cut through this and get a general feeling if a product is actually any good. These earbuds are, they are very good. They do feel and bit cheap when you first get them in your hand, it's that brittle feeling plastic, but when you put them in to listen, they feel great, super comfy. I walked around a bit with them in, they felt secure, so I decided to try them out in a run. No problems, a 6k run and they stayed in place no problems. Watching on line movies and YouTube you have no lag at all and the sound quality is great. For music they are very good indeed, they're not going to give you the immersive soundstage of the very top products that cost four or five times as much, but they are very good. Crisp highs, good miss and a nice bass, not boomy, just present and well crafted.The button controls work extremely well and have a good feel, not a hard press, just a nice click with enough resistance to avoid accidental pushes and but not so hard you push the earbud into your ear, spot on. You get skip forward/back, volume up/down, answer/end call, your assistant (Google in my case), play and pause, everything you need.Battery life has been excellent, at 50% volume they went just over six hours and recharged in the case in about and hour and a half.I'm delighted and honestly quite surprised. For the money they're excellent, even for more money they'd be excellent.The big test for me is always, if I lost them or something happened to them would I buy them again? Yes, definitely. Have an amazing day.",Verified Purchase,27,0,27,27,1.0,0.875440963,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
7983,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,AB,5,18-Jan-20,1657,Exceeded expectation.,"These earphones are fantastic.  I had wireless earphones before where the left and right were connected by a cable.  I didn’t want to lose them if they fell out. However, “true wireless” have surpassed my expectations.They fit perfectly. They never move or slip. They just stick!The chargeable case is wonderful.They also charge automatically as soon as they are removed from the case. Then, they switch off automatically when returned to the case. So convenient and clever.My previous ones required buttons to be pressed to switch them on and then usually the bluetooth didn’t connect automatically.However, these earphones have been smooth from the start. The sound is also a step up from my previous earphones and the price makes them a real bargain.The only negative point is that the volume is only controlled via your device. The earphones themselves have no volume control buttons. However, since I am so impressed by them, I can only give five stars.",Verified Purchase,8,0,8,8,1.0,0.67558438,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
7984,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Emily,3,23-Sep-21,1043,battery life sucks,"very good sound proofing, even when no sound is playing its difficult to hear anything outside of the earphones.they fit well in ears, good fit, nice and snugsound quality is good when turned up quite highthe button is kind of  pointless as you cant really press it while its in your ear as its hurts when pressed.battery life isn't the best, when fully charged they only last maybe 3-4 hours. sound also sometimes flickers between both buds which can last for up to 5 mins, which is very annoying.when sound is playing quietly there is a faint buzzing sound in the background, which you learn to tune out after a while.overall i wouldn't recommend getting these earphones as i think they are way over priced for what you get. will not be getting these earphones again in the future",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
7985,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Amazon Customer,5,29-Sep-20,1402,Totally impressed with my first pair of true wireless earbuds,"I wanted good earbuds at an affordable price.I looked at a lot of video reviews and came across these. I have hearing in one ear, so did not want to spend too much.I’m very impressed, build quality is excellent, clarity of sound is impressive with good bass and treble tones, I use Spotify’s equaliser to tweak what I hear.Bluetooth 5 connectivity range is great, it’s faultless with no drop outs even when I’ve left my phone indoors and gone to my garden.Battery life is good, not worn them for more than 4hrs at the moment with no problems, before they go back into the charging case  which also can be wirelessly charged.Calls made and received are clear even in noisey places.The earbuds are comfortable, lightweight  and you quickly forget your wearing them.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
7987,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Toms,4,13-May-21,1176,Great for the price,Sound quality is better than I expected from this price range. They are easy to connect. Volume control seems a bit not comfortable as it is by double pressing earphone. But it's fine. They seems to be a bit bulky in my ears but I will see - maybe I just need to get used to then. Soom I will check out how well they hold while running but till now the feeling is that they should hold tight. For calls - didn't had any problems. I was heard well and I heard well.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
7989,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Luke Allerton,4,03-Nov-23,272,Dad loves them,Bought them for my dad and he loves them but they can be finicky with connection on the rare occasion,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2023
7990,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,urban lives,4,06-Jun-23,422,Lovely pair of headphones,"So I bought these as a cheap solution to not owning a pair of headphones after trying out a well known and far more expensive version. The product arrived on time and came fully charged. After fiddling about with my phone to ensure I was getting the right balance of sound, they have done the job. They are really comfortable to wear. 4 stars because I think the noise cancellation could be a bit better. Overall a great purchase.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2023
7992,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Damiano,4,02-Feb-20,1642,Perfect if you want to start going wireless,"Purchased in November. No big troubles so far.I was entering the market of wireless earphone to just check if it was for me without spending a fortune. So the first test was loosing them lots of times in the first month, sometimes the right, sometimes the left, sometimes the empty cabinet and sometime the whole thing! I've set up some strategies and this is now getting much better. Maybe adding a paging option would make things better from start, but I honestly don't know if this exists in more expensive ones.Sound quality. I'm not an audiophile bit I had better wired earphones in the past, so expect a really good sound quality but not top notch. I found annoying that even the minimum volume level could be too loud, but I have to try them with another phone.They have good ergonomic design but I felt some pain at the beginning until my ears were used to them. Once this is past, they can stay comfortably for more than two hours.Fantastic battery life, really, no other to say.Looking forward to the next upgrade from earfun.",Verified Purchase,9,0,9,9,1.0,0.700847246,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
