sr_no,asin,productTitle,productBrand,reviewerName,overall,reviewTime,day_diff,reviewTitle,reviewText,verified_purchase,helpful_yes,helpful_no,total_vote,score_pos_neg_diff,score_average_rating,wilson_lower_bound,price,producUrl,year
7986,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Camino,1,07-Jun-24,55,Works well but hope you don't have an issue with it,"Nice headphones with good sound. Unfortunately after 6 month's use, the case would not charge and it would just flash the white LEDs erratically and quickly.  If you look this up, this does seem to be an issue for some people.  I tried everything, obvious things such as swapping the cable - in case my cable was damaged.  Of course, the problem was with the case and not the cable!  This is where I bring in the negative part of the review.  You do not want to engage with Earfun customer services.  The help I got was initially a video showing me how to plug the cable into the back of the case! Fair enough that there may be a small minority of the population who may not know this but I think most people know how to put the cable in so that it charges.  Especially someone who is going to use wireless earphones! I, again, reiterated that the case was not charging and received a response that I would have to take a video of the cable and charger showing that it was not charging and then attach the same cable and charger to another device to prove that the charger and cable were working and film another video.  Then I would have to repeat the process twice with a different cable and video - so a total of 4 videos to send! It was at this point that I complained to Amazon about Earfun's customer service.  Thankfully, Amazon have top notch customer service and were able to resolve the issue for me.  In conclusion, yes, they are nice earphones but if you have an issue with them, prepare to send emails and numerous videos to their head office in China and hope that they will resolve it for you! I will not buy Earfun products again - not due to their sound quality but customer service.  It is a well known fault and they essentially put you off making a warranty claim.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2024
7988,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Doug,5,24-Jul-24,8,It's strong.,Strong lead. I've got a Staffie and she snapped the last lead but this one shows no signs of wear. Happy.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2024
7991,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,MR S CUTHBERT,5,20-Mar-24,134,SUPERB EARBUDS,These Earbuds are great value and the sound quality is excellent. The volume level is also nice and loud with a nice resonance. The bass sound is also really well balanced. I highly recommend them.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2024
7993,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,grokie,5,16-Feb-24,167,Earbuds,Thi are great earbuds there are much better than echo buds they sit in your ears better and the sound quality is good. The pice are lot cheaper than the echo buds.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2024
8080,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,coofercat,5,10-Jan-24,204,"Excellent sound, pretty decent","(I've updated this review twice, eventually arriving at 5 stars - see the updates at the end)Firstly, these buds have excellent sound for the price. They're not quite as well rounded as the audiophile type headphones, but they are really very, very good. They're certainly plenty good enough for a run around the block, or the commute to work. The sound isolation by virtue of being an earplug design is good, but I can still hear enough around me to be situationally aware.The charge case is nice too - and seems to provide plenty of power for a good long time. The buds are held in by a little magnet so there's a clear ""in"" and ""out"". The stalks go into two deep holes which have springy contacts in them for charging. Those holes are possibly a problem if some fluff gets in there, or if you need to clean the contacts.There are some wrinkles though - hardly surprising given the price. Firstly, skipping tacks, pause/resume, adjusting the volume etc all require a number of ""taps"" with a finger in a particular ear. This is okay, but it's prone to problems mis-counting the number of taps you intend. If your finger doesn't go right onto the bud, it may not be counted, if you go too quick, it may not be counted, if it's a Tuesday, it may not be counted... you get the idea. This has lead to more than a few pauses when I wanted to skip, volume when I wanted to pause and I've lost count of how many times it's told me it's switching to ""game mode"" (which is missing a consonant, so sounds more like ""gay mode"").Also, when putting the buds back into the charger, sometimes things don't work right. First it was the left one, now the right - when I put them in, sometimes they charge (and disconnect bluetooth), sometimes they just stay there. If the latter, then they'll eventually run out of battery, and re-connecting them to bluetooth seems overly hit-and-miss. Some days it takes several attempts to get both ears to work at the same time.When this first happened, I contacted Earfun, who it's fair to say were great. They told me to clean the contacts (not so easy down the bottom of the tube in the charger), and push hard and whatnot. On that occasion it worked, but subsequent times it's been a lot less successful. My guess is the actual buds get themselves in a mess and don't start to charge/disconnect when they should, and so need some ""resetting"" to make them behave. The little LED on the buds sometimes does some very weird things, and sometimes the buds seem to try to talk but garble instead. There's no reset button (or apparently a way to switch them off/on or whatever), so getting them back to themselves isn't always easy. Sometimes you just have to let them run out of battery and then recharge them to get them to work. This all smells of a software problem on the buds (not upgradeable), so I hope Earfun can sort it for a subsequent model.All in all though, these are great, and I would recommend them to anyone looking for a decent set of buds (and Earfun themselves look to be good). The problems with them are very annoying but not a show-stopper (for me at least). Not quite ""apple"" yet, but then they're like a 10th of the price.UPDATE: Earfun have got in contact to smooth over the above (was a 3 star review). Adding a star because that's unexpected from them, is above and beyond what I'd ever reasonably expect and another clear plus point for these buds.Update 2: (Moved up to 5 stars) Earfun replaced the old with the newer model (the one with app connectivity, and it comes with a little cleaning stick). The app is plenty good enough (probably won't need it more than once or twice), and thankfully doesn't need you to register to use it. I've more or less left my buds as 'default', except to turn off Game Mode. The app provides a way to update the earbuds firmware, so I guess this is a way for Earfun to improve what they can without needing to replace the hardware.Further, the actual buds work better than before. The finger touch thing seems more 'definite' than before, so a lot less pauses when I meant skip, or whatever. They seem to pair with my watch more reliably than before too, and so far have charged flawlessly. Earfun seemed to think previous problems were with dirty contacts, and have provided a little cleaning stick this time, so time will tell if that's still a problem here. So far, the buds seem to disconnect and charge as they ought to, so I don't expect random 'battery low' issues (the app can tell you the charge of each bud too - if you need such a thing).All in all then, 5 stars as they sound great, work well and are at a price you can't beat. Earfun service has been excellent too.",Verified Purchase,29,0,29,29,1.0,0.883026406,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8081,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Remote Control Giant,5,24-May-24,69,Love these!,"These are great value. I bought a couple of pairs of these a while ago for my kids as a budget alternative to Apple AirPods. I borrowed my son’s and I was so impressed by the sound quality I bought myself a pair too.They fit my ears far better than AirPods and don’t fall out at all - which AirPods seem to do all the time (especially when I’m running) and because of how well they fit, these block out external sound far better (they’re not noise cancelling, but the rubber ear tips do a great job of creating a seal in your ear to block out external sound).Unlike AirPods they can only connect with and remember one device at time. But reconnecting is very easy with the button on the charge case.They hold their charge really well and last a long time. I have no reason at the moment to doubt the 35+ hour claim on the box, but I’ve come no where near testing them for this long.Sound is good, although I actually find them a bit too bassy with some tracks - but this only makes me lower the volume, which can’t be a bad thing.",Verified Purchase,8,0,8,8,1.0,0.67558438,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8082,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Alex Bees,4,20-Jul-24,12,"Great battery life, a bit uncomfortable.","Amazing value, really solid pair of earbuds. In particular, the battery life is great and they connect and disconnect easily. Mic seems good and nice sound.I have found them a little uncomfortable to wear though. Sometimes, after an hour or so, I have to take them out. I have tried a few different sizes to the squidgy bits that probably have a name, but no good fit for long term use so far.I saw some reviews complaining the touch controls were too sensitive. I have the opposite problem. Pausing and playing a podcast with a double tap sometimes works and sometimes doesn't. I've found two very firm taps works best. But it is annoying as it takes me 5-6 seconds to get it to pause sometimes and with each failed attempt I'm often changing the volume (single tap).Also, for those other single bud-at-a-timers, volume up is on 1 bud, and volume down is on the other, so you won't be able to effectively use the volume controls when using only 1 bud.",Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8083,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,IanT,5,20-Jun-24,42,"So Far, So Very Impressed","I did some research before purchasing these earbuds and have to say that so far with a week or so of use have been very happy with the performance.  As noted elsewhere,  the bass is a tad forward but not unpleasantly so. With most audiophile equipment, a burn in period is to be expected.  These, right off the bat performed better than I had expected.  To my ears the treble is fine - clear and crisp, providing a fairly well defined sound stage that belies their modest price. Battery life compares well with more premium buds and range is equally good. I have no need for noise cancelling so do not miss this feature and currently rate these for audio, fitment and battery life to be at least equal to my premium earbuds. Absolutely excellent value to performance ratio!",Verified Purchase,2,0,2,2,1.0,0.342371953,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8084,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Rob,5,26-Jul-24,6,Outstanding Earbuds at any price!,"Until I read the What HiFi 5 Star review, I didn’t know anything about Earfun products. My £180 Apple AirPods are giving up; 30 mins and the right hand, errr, “pod” gives up… and the left one follows 10 mins later. Do I want to spend another £200 on a pair of EarPods when these are somewhat more economical? No. So I bought these and theybare…. they are FANTASTIC! They’re as good as the Californian (Chinese) products; just as well made, are brilliantly designed, have a longer life, stay in your ear comfortably, charge wirelessly, are perfect to use in the gym as they’re IPX7 rated… and that means ensures that the device can be submerged in water up to 1 meter for 30 minutes without any damage - and finally and most importantly, they sound absolutely superb. Just buy them before everyone finds out!",Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8085,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Jozsef Juhasz,5,10-Jul-24,22,"Ok sound, reliable connection and great battery life","The case is much bulkier than expected, easily twice or three times the size of an AirPods case, not that easily pocketable.The sound is ok, I expected better. It's quite middle heavy, bass is not too bad but not much treble. It's excellent for calls and microphones seem to work well, not that great for music.It still deserves 5 stars from me if I factor in the price as setup was dead easy, it connects reliably, presented well in the box and the build quality seems good.Battery life is excellent, it is replacement for a dying pair of AirPods that only lasts 15 minutes after as little as 2 years of very light use.",Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
